CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
1.0,933.5,-200,7.49869345303117,878.25,40.0,939.75,54.0,1643.5,846.75,22.474999904633,48.950000762939,1.31512311314983,Mid
0.7,912.0,-200,2.0425361955351,587.25,139.7,922.25,99.2,1002.25,825.5,7.6750000715256,67.14999961853,0.707418058880846,Mid
1.4,925.75,-200,6.7366761200016,845.25,239.0,978.5,81.0,1397.75,850.75,20.199999809265,53.14999961853,1.24419459015945,Mid
2.2,1050.5,-200,13.3177005133789,1094.25,224.0,646.25,108.0,1675.0,966.25,32.400000095367,26.324999809265,1.25940696267579,High
0.3,847.75,-200,1.83043122583498,571.25,-200.0,1224.25,-200.0,1297.25,623.75,18.699999809265,44.275000572205,0.945334796987828,Normal
2.6,1082.75,-200,14.7519538711949,1140.75,177.0,824.75,143.0,1792.5,1008.25,37.699999809265,17.749999523163,1.13828765725275,High
1.3,995.5,-200,4.91720211378363,759.25,199.6,772.75,123.9,1119.25,750.75,20.950000286102,37.300000190735,0.913944766312205,High
4.8,1633.25,-200,18.0111703509998,1239.75,592.0,496.25,170.0,1555.0,1905.75,10.875000238419,75.875,0.98680438449354,High
3.0,1093.5,-200,14.336905671238,1127.5,438.2,625.75,153.8,1191.0,1279.75,14.800000190735,25.449999809265,0.425867820235478,High
0.7,773.75,-200,2.09025035634191,590.75,64.0,1151.25,42.0,1043.75,532.5,16.050000429153,49.824999809265,0.902128593418109,Normal
0.7,929.75,38,3.28918972276149,669.75,58.0,1142.75,68.0,1339.25,745.75,15.525000095367,47.27499961853,0.828152805103876,Mid
1.9,1054.75,-200,11.638524261033,1037.0,225.0,634.5,125.0,1631.5,1161.25,25.299999713898,41.675000190735,1.32468272687015,High
3.0,1257.25,-200,15.8887496696246,1176.25,552.2,611.75,169.2,1357.25,1364.5,1.7749999761581,63.299999237061,0.44641557501446,High
-200.0,1263.0,-200,19.5212237385476,1283.0,193.0,609.75,174.0,1863.25,1400.0,34.27499961853,24.199999809265,1.28568528660412,High
2.7,1168.75,-200,14.8624314613566,1144.25,427.0,611.0,130.0,1666.0,1290.5,21.049999713898,57.875,1.42671733633685,High
3.3,1130.5,-200,16.4705891961726,1194.0,172.0,725.75,125.0,1907.0,1008.5,28.999999523163,33.400000572205,1.31691123311825,High
5.1,-200.0,-200,-200.0,-200.0,963.0,-200.0,198.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
3.6,1419.0,-200,20.1199154287483,1299.75,216.0,670.25,155.0,1923.25,1262.75,27.64999961853,25.72500038147,0.938189363718868,High
-200.0,867.25,-200,4.42043213737691,733.5,48.0,1043.0,58.0,1324.25,808.0,14.599999904633,51.374999046326,0.84885554386318,Mid
2.8,1443.75,206,15.0446926576102,1150.0,202.0,769.5,136.0,1726.5,1726.5,17.150000095367,44.125000953674,0.855830709685321,High
4.7,1495.25,-200,21.7756452548331,1345.0,866.0,467.25,147.0,1649.0,1852.75,10.025000095367,82.5,1.01503926025112,High
0.9,867.0,-200,2.07315567128964,589.5,115.9,1088.25,100.4,825.75,465.25,7.1749999523163,47.799999237061,0.487048242188777,High
-200.0,1544.5,-200,22.0741620632236,1353.0,-200.0,767.25,-200.0,2058.0,1587.75,9.2250000238419,56.199998855591,0.656065118917194,Normal
-200.0,1244.0,-200,14.7598334717014,1141.0,-200.0,571.25,-200.0,1670.75,1336.75,19.22500038147,71.299999237061,1.57234759844557,Normal
3.0,1400.5,-200,16.8023075083612,1204.0,414.9,526.25,139.3,1401.25,1946.75,13.050000190735,47.97500038147,0.718078039522423,High
-200.0,1268.0,-200,15.9946161178763,1179.5,-200.0,593.25,-200.0,1323.0,1632.25,14.099999666214,39.22500038147,0.627839563177348,Normal
0.2,986.5,-200,4.50086677700506,737.75,232.6,832.5,117.2,956.75,1010.0,3.8000000119209,59.675000190735,0.483934890363225,High
2.5,1151.5,-200,9.50795290844149,959.0,373.0,688.75,114.0,1231.5,1231.0,9.2749998569489,64.499999046326,0.75544051833717,High
1.8,1102.75,-200,7.08449401084112,860.5,249.8,659.75,129.7,1310.25,963.75,16.224999666214,60.574999809265,1.1088778350511,High
1.2,918.75,-200,5.71735486418339,798.5,29.0,843.5,50.0,1409.0,881.25,22.199999332428,43.125,1.13961921225492,Normal
2.3,1175.5,-200,8.14175871073353,905.0,333.9,718.0,137.4,1103.75,1389.25,6.2250001430511,59.599999427795,0.569801987753971,High
2.5,1110.0,-200,13.4159072524844,1097.5,365.0,881.75,153.0,1449.5,1009.25,34.875,18.400000572205,1.01061786003451,High
5.6,1440.25,-200,30.9504985040363,1573.0,578.0,491.25,204.0,1997.25,1643.0,25.300000190735,32.950000286102,1.04734966422652,High
4.3,1373.0,-200,22.478019332398,1363.75,282.0,596.75,184.0,2004.5,1744.5,33.72500038147,22.625,1.16576924815046,High
-200.0,861.0,-200,4.01852489228118,711.75,-200.0,1003.5,-200.0,1196.75,717.75,15.050000190735,56.89999961853,0.967319390035045,Normal
1.4,835.25,-200,3.59413829100629,687.75,284.2,988.0,121.9,719.5,629.5,2.7999999523163,30.300000190735,0.229400026438866,High
-200.0,1135.0,-200,11.439854734855,1030.0,-200.0,662.25,-200.0,1788.75,1103.5,31.675000190735,36.674999713898,1.68428638676271,Normal
1.1,1037.75,-200,3.95987643272315,708.5,182.6,768.25,123.4,1086.5,1069.0,11.424999952316,58.000000953674,0.781771715493253,High
0.7,853.25,-200,2.58917830277434,625.5,22.0,1044.5,33.0,1556.5,515.5,26.650000572205,61.049999237061,2.10054255681802,Normal
-200.0,868.0,-200,3.07615547790487,656.75,-200.0,921.25,-200.0,1355.75,764.0,25.174999713898,47.949999809265,1.51294466306117,Normal
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
-200.0,861.25,-200,4.66358706081456,746.25,-200.0,911.0,-200.0,1448.0,770.5,21.724999904633,56.449999809265,1.44962601562226,Normal
2.0,974.25,-200,11.1306112702786,1019.0,412.0,769.25,177.0,1122.25,1159.0,6.3000000715256,44.849999427795,0.430954257572882,High
2.8,1085.5,-200,15.2598587287405,1156.75,573.0,674.25,214.0,1237.0,1329.5,7.2249999046326,43.199999809265,0.441650537896623,High
1.3,973.0,-200,4.94188943226038,760.5,234.9,862.25,156.4,864.5,681.5,12.174999952316,23.974999904633,0.339216662177761,High
2.0,1202.75,120,8.51841685443496,920.25,122.0,897.75,103.0,1528.5,1117.75,14.899999856949,52.000000953674,0.875669152778101,High
3.9,1428.5,649,18.3816570686392,1250.5,249.0,734.25,146.0,1754.25,1548.25,18.25,26.625,0.552903118043697,High
3.0,-200.0,-200,-200.0,-200.0,473.2,-200.0,172.4,-200.0,-200.0,-200.0,-200.0,-200.0,High
2.0,1072.5,-200,10.859535166937,1009.25,206.0,639.25,105.0,1655.25,954.75,25.150000095367,50.14999961853,1.58002766002207,High
1.4,959.5,-200,6.56836316764928,837.75,219.0,797.25,97.0,1188.5,995.5,9.1999998092651,73.925001144409,0.861562564609301,Mid
4.1,1541.5,283,16.133508844949,1183.75,296.0,808.25,158.0,1779.75,1582.5,15.649999856949,42.199999809265,0.745093757777433,High
0.9,923.5,-200,6.590699947825,838.75,57.0,957.0,68.0,1452.5,848.75,23.5,32.72500038147,0.934865488334542,Mid
-200.0,977.75,-200,4.84345668637692,755.5,265.8,834.25,114.5,1014.5,877.75,2.3750000596046,86.625001907349,0.636861357198499,High
2.5,1054.5,-200,6.19359881580428,820.75,321.3,797.0,194.0,941.5,948.5,8.6499998569489,38.099998474121,0.428208133355061,High
1.3,1026.5,95,5.93473006780172,808.75,106.0,1081.0,88.0,1441.5,732.75,13.599999904633,52.950000762939,0.820932272855608,Mid
2.2,1202.0,-200,11.1725679868227,1020.5,-200.0,649.25,-200.0,1644.0,1226.0,31.275000572205,32.89999961853,1.47710497186672,Normal
1.6,903.5,-200,7.58154849850518,881.75,127.0,1048.0,94.0,1548.75,744.25,22.499999523163,37.750000953674,1.01574105194014,Mid
1.9,973.25,-200,9.24815729916871,949.0,-200.0,986.5,-200.0,1615.25,820.0,23.474999904633,36.875,1.05184935819749,Normal
0.3,756.75,-200,2.16270034338133,596.0,30.0,1235.75,37.0,1381.25,560.0,19.0,52.824999809265,1.14892324189626,Normal
2.5,1174.0,-200,10.866450222389,1009.5,359.9,612.75,218.2,1304.5,1049.75,7.3999999761581,69.27499961853,0.716548731754057,High
4.0,1428.0,-200,13.0324006027745,1084.75,549.9,525.75,212.7,1268.25,2023.0,8.2749999761581,53.300000190735,0.58434938886302,High
2.0,1049.75,-200,9.57338076470358,961.5,107.0,809.5,120.0,1496.0,878.75,31.72500038147,21.625,0.995930243359507,High
0.7,976.75,-200,2.63437122053512,628.5,105.5,908.25,78.1,1129.25,835.25,12.349999666214,68.025001525879,0.973389646102479,Mid
0.5,795.5,-200,2.54431920570171,622.5,22.0,1064.0,28.0,1425.0,593.5,23.02499961853,58.424999237061,1.62232722170693,Normal
0.6,884.25,-200,3.95987643272315,708.5,43.0,1026.5,54.0,1441.75,556.25,25.700000286102,37.89999961853,1.23339824900636,Mid
4.7,1564.75,735,20.9819859531801,1323.5,320.0,694.5,159.0,1872.0,1687.75,17.900000095367,28.249999523163,0.574071658990035,High
-200.0,931.75,-200,5.58130267917653,792.0,-200.0,818.25,-200.0,1322.75,903.0,14.875,73.75,1.23997089200761,Normal
1.5,1011.5,-200,8.12342211987772,904.25,65.0,793.5,79.0,1653.0,695.25,35.224999427795,31.22500038147,1.74853628213693,Mid
1.1,900.0,-200,3.99592429292043,710.5,151.0,974.75,84.0,1152.75,736.25,12.700000047684,70.974998474121,1.03873501922014,Mid
3.9,1119.0,-200,17.7631252012208,1232.5,407.0,670.0,148.0,1538.75,1269.75,22.349999904633,29.150000095367,0.777300431527741,High
1.4,1020.75,-200,5.982908820689,811.0,135.0,793.5,52.0,1501.75,836.75,20.200000286102,67.924999237061,1.59006433966258,Mid
0.3,1128.0,-200,4.53893215405238,739.75,194.7,704.75,133.9,1112.75,1063.75,10.174999952316,57.875,0.71909117697166,High
1.7,1032.25,-200,5.56569430679913,791.25,241.6,793.25,155.5,914.75,1278.0,4.5000001192093,47.949999809265,0.407892490940212,High
2.5,1277.0,203,9.31281843867851,951.5,144.0,802.25,111.0,1606.75,1284.0,14.875,59.050000190735,0.992817375044817,High
1.3,-200.0,-200,-200.0,-200.0,81.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
0.6,892.25,20,1.23830831686767,521.75,34.0,1572.0,54.0,1254.75,647.75,10.875,58.64999961853,0.762781889631965,Mid
0.8,871.25,-200,1.54007569146725,548.0,73.0,1197.0,50.0,1025.0,661.75,9.5000002384186,73.349998474121,0.871904876302288,Normal
2.3,1132.0,-200,15.5648889088027,1166.25,168.0,652.25,108.0,1827.25,1228.75,21.325000286102,48.35000038147,1.21194451555858,High
-200.0,1083.75,-200,10.0434051388487,979.25,-200.0,698.75,-200.0,1538.75,1238.75,22.574999809265,55.125,1.48994764372751,Normal
1.1,-200.0,-200,-200.0,-200.0,53.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
-200.0,972.5,-200,8.09900075580435,903.25,84.0,866.0,97.0,1563.25,698.25,36.324999809265,22.799999713898,1.35641604816097,Mid
1.2,1030.0,-200,5.28793839309669,777.75,67.0,1070.5,69.0,1451.5,591.0,26.825000286102,28.14999961853,0.978502672277811,Mid
1.1,924.5,-200,4.0457173102022,713.25,172.0,853.0,114.9,956.75,518.0,19.175000190735,29.474999904633,0.64800542229928,High
0.5,835.0,-200,3.31833083781329,671.5,43.0,1052.75,43.0,1423.0,627.75,20.0,51.75,1.19671658711086,Normal
2.3,1171.0,-200,10.4208830073907,993.25,289.7,596.5,160.3,1207.5,840.75,24.950000286102,23.449999809265,0.730141829818881,High
6.0,1508.0,-200,26.9917851701191,1478.75,900.0,418.75,215.3,1685.25,2014.25,5.7250000238419,52.47500038147,0.485057407232131,High
-200.0,856.5,-200,2.77967482211504,638.0,123.0,2061.0,68.0,1082.5,746.0,8.474999666214,81.675001144409,0.907381399735934,Mid
2.1,1055.5,-200,12.8387149441326,1078.25,137.0,764.5,108.0,1668.0,1271.75,28.799999713898,25.125000476837,0.979302195783186,High
4.6,1339.25,-200,30.4336767717135,1561.0,366.0,497.75,145.0,2357.0,1791.0,22.14999961853,41.675000190735,1.09799111794852,High
1.9,1199.6666666667,238,8.72940194653844,928.66666666667,84.0,879.33333333333,74.0,1623.0,972.33333333333,26.933333714803,32.066666285197,1.1217137840878,Mid
0.6,872.75,-200,5.5760978178637,791.75,73.0,1246.5,79.0,1396.75,589.25,23.150000095367,30.175000190735,0.844180918011677,Mid
3.7,1261.5,-200,18.6333339238653,1257.75,425.0,597.0,174.0,1835.0,1483.75,29.875,34.0,1.40956019157736,High
2.3,1167.0,-200,8.36935719483485,914.25,105.0,876.0,99.0,1599.25,1125.5,17.224999904633,59.275000572205,1.15505818211636,Mid
-200.0,924.0,-200,5.05612914337938,766.25,-200.0,902.25,-200.0,1356.75,752.25,18.599999666214,60.39999961853,1.28169744711131,Normal
2.8,1331.25,-200,16.4788477704731,1194.25,326.0,558.75,92.0,1714.75,1477.0,22.349999904633,57.074999809265,1.52193556898954,Mid
3.5,1579.0,-200,21.7849476679122,1345.25,1028.4,458.75,230.4,1608.25,1960.75,8.8999998569489,71.025001525879,0.811549437062666,High
1.0,1203.0,-200,9.30634368271899,951.25,338.6,617.5,161.9,1162.0,1304.5,17.174999713898,30.624999523163,0.594916099895622,High
2.2,1217.0,-200,12.2869510483212,1059.5,126.0,659.5,101.0,1840.0,1227.25,23.974999904633,51.89999961853,1.5252010479389,High
-200.0,879.0,-200,2.13843344413,594.25,134.4,1119.0,97.8,839.25,791.5,2.5249999761581,54.074999809265,0.401700499584853,Mid
-200.0,912.75,-200,7.00400740552096,857.0,-200.0,891.5,-200.0,1275.25,639.5,20.349999904633,41.25,0.974501070821007,Normal
4.1,1258.75,-200,17.0445644951321,1211.25,502.1,559.0,187.6,1243.0,1530.75,9.3750002384186,36.675000190735,0.432383430096136,High
0.9,948.75,-200,2.92038705687284,647.0,117.1,955.5,100.4,1023.25,761.5,4.0499999523163,80.800001144409,0.666550603981317,High
2.6,1029.25,-200,13.628473245617,1104.5,203.0,736.5,128.0,1665.5,1194.75,26.049999713898,28.549999713898,0.948412206610025,High
11.5,1917.75,-200,49.4393051958457,1957.75,1358.0,334.5,190.0,2476.5,2236.75,11.5,76.22500038147,1.03243102932867,High
0.4,846.75,-200,1.89236426536284,576.0,33.0,1138.75,29.0,1321.25,507.0,17.89999961853,77.72500038147,1.57945909197019,Normal
4.2,1609.0,258,19.6367846639173,1286.25,277.0,757.5,165.0,1922.0,1611.5,15.825000047684,42.400000572205,0.756914327667609,High
2.8,1129.75,-200,6.34127849702685,827.5,160.8,645.25,101.5,1283.0,973.25,16.25,59.425000190735,1.08953282608625,High
2.6,1057.75,-200,9.57993406915619,961.75,397.0,777.75,132.0,1058.0,1152.75,6.0249999761581,47.574999809265,0.448753641242481,High
1.9,1071.75,-200,7.53415522699667,879.75,224.0,767.25,80.0,1318.25,927.75,17.974999904633,60.39999961853,1.23311421821455,Mid
-200.0,1210.25,-200,26.7070158257913,1471.75,221.0,515.0,120.0,2111.5,1525.0,22.449999809265,38.02499961853,1.02007116798032,High
5.6,1582.75,-200,26.1011377805735,1456.75,744.8,376.0,189.3,1807.75,1976.0,13.200000047684,50.97500038147,0.770350333446208,High
2.1,1102.0,-200,8.31374926659579,912.0,215.1,647.0,136.2,1286.75,871.5,17.799999713898,45.174999237061,0.912331288659546,High
2.7,1276.75,-200,15.8399893555857,1174.75,365.6,530.75,137.3,1480.0,1397.25,13.549999952316,57.800000190735,0.893268676677865,High
5.0,-200.0,-200,-200.0,-200.0,937.0,-200.0,164.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
2.1,1198.75,-200,11.759855848071,1041.25,320.1,574.0,157.7,1271.0,986.0,28.299999713898,17.875,0.676907311611033,High
4.3,1408.75,-200,18.7815465149014,1262.0,606.4,434.0,146.3,1708.5,1565.5,15.275000095367,63.324999809265,1.09195858034446,High
2.6,1095.0,-200,12.4990742249497,1066.75,389.0,701.75,133.0,1151.75,1216.0,17.799999713898,23.599999904633,0.476613584703621,High
1.1,955.0,-200,5.05612914337938,766.25,58.0,897.5,58.0,1596.5,620.25,37.099999427795,30.549999713898,1.89616835291868,Mid
2.5,1247.75,-200,12.6388899724553,1071.5,183.0,712.75,114.0,1797.0,1187.5,17.14999961853,64.0,1.24131813277163,High
1.7,1116.0,-200,9.33225422411612,952.25,62.0,702.0,66.0,1759.0,894.75,33.875,37.074999809265,1.92635302256359,Mid
-200.0,1059.0,-200,6.51822366907414,835.5,-200.0,742.0,-200.0,1674.5,1113.0,22.599999904633,64.125000953674,1.73580802372276,Normal
1.6,1102.0,-200,6.01512020896016,812.5,212.5,764.25,123.3,1203.75,1000.25,14.124999761581,59.64999961853,0.956284515151536,High
2.3,1317.75,141,11.524820242424,1033.0,143.0,949.75,99.0,1675.0,1068.0,24.375,29.39999961853,0.884761711720098,Mid
0.7,923.0,-200,2.45193869658359,616.25,83.3,874.0,63.7,1168.75,790.0,13.949999809265,68.699999809265,1.08916635477975,Mid
2.3,955.75,-200,8.78828211452934,931.0,409.0,799.0,140.0,1046.25,1014.5,16.075000047684,28.474999904633,0.516376566436053,High
-200.0,1024.25,-200,4.87289784288373,757.0,-200.0,923.0,-200.0,1422.5,907.5,20.60000038147,59.824999809265,1.43500782120082,Normal
2.4,1071.25,-200,12.5284540076244,1067.75,303.0,798.0,115.0,1556.25,987.75,23.89999961853,40.800000190735,1.19366357843135,High
1.4,944.0,-200,3.68524515252119,693.0,216.8,927.75,150.2,831.75,568.0,9.1749999523163,29.89999961853,0.347897562310345,High
2.1,-200.0,-200,-200.0,-200.0,365.0,-200.0,108.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
3.4,1398.5,377,17.3895850989032,1221.5,202.0,642.5,115.0,2060.75,1413.0,19.35000038147,60.949999809265,1.35446023094952,High
1.3,903.0,-200,6.90680126941897,852.75,72.0,930.0,69.0,1420.0,605.5,38.77499961853,15.75,1.07057676106235,Mid
4.0,978.0,-200,11.4752244542889,1031.25,341.0,764.5,149.0,1066.0,967.75,7.9250000715256,37.099999427795,0.397399860556656,High
1.5,983.75,-200,8.74410616716456,929.25,83.0,916.75,84.0,1653.75,816.5,25.400000095367,40.10000038147,1.28215396931142,Mid
3.0,1323.5,-200,16.0272506941926,1180.5,360.0,564.5,115.0,1747.0,1318.25,27.175000667572,42.97500038147,1.5246129859994,High
1.3,1004.25,-200,6.04201933944382,813.75,57.0,808.0,61.0,1519.5,601.5,36.324999809265,28.324999809265,1.68510898191037,Mid
2.1,1119.25,-200,9.89009250931112,973.5,531.0,710.0,162.0,1223.75,1170.0,6.8250000476837,74.5,0.741531049301193,High
1.5,988.25,118,5.80706632784424,802.75,123.0,1105.0,98.0,1292.5,658.25,15.575000286102,30.075000286102,0.528509453270279,Mid
0.9,815.0,-200,4.16445312165653,719.75,56.0,1225.25,59.0,1418.0,525.25,25.900000095367,31.974999904633,1.05287866548426,Mid
1.6,1207.5,-200,8.78828211452934,931.0,453.9,622.25,200.9,1052.25,1484.5,3.4750000238419,54.175001144409,0.429653072670972,High
2.3,1105.6666666667,211,12.5358035477717,1068.0,116.0,914.66666666667,99.0,1535.3333333333,874.0,19.099999745687,26.233332951864,0.57408490124914,Mid
0.2,1038.25,-200,3.7949708199494,699.25,160.0,764.75,105.1,1041.5,515.0,17.674999713898,35.000000476837,0.701379897629027,High
1.0,887.0,-200,2.9560271320332,649.25,166.2,1008.75,104.0,853.5,588.0,6.6000000238419,40.224999427795,0.394382059527021,High
0.7,970.25,42,3.58120245909574,687.0,-200.0,1195.5,-200.0,1350.5,968.5,13.875,53.875,0.850058903133944,Normal
-200.0,1284.5,-200,19.8598339441622,1292.5,-200.0,548.75,-200.0,1797.0,1364.75,21.449999809265,47.224999427795,1.19273600179806,Normal
0.9,1017.0,27,3.48268932511739,681.25,82.0,1245.75,64.0,1417.5,869.5,11.174999952316,68.47500038147,0.908107123101593,Mid
1.0,941.25,-200,5.5760978178637,791.75,44.0,896.75,60.0,1581.75,544.25,37.250000953674,28.02499961853,1.75373301035529,Mid
-200.0,1231.25,-200,12.786780174373,1076.5,-200.0,602.0,-200.0,1580.25,1378.5,21.849999427795,59.875,1.54922592281426,Normal
2.3,1058.75,-200,8.19074242754194,907.0,145.0,878.5,102.0,1579.0,969.5,13.800000190735,64.749999046326,1.01677456517473,High
2.8,1329.0,-200,17.1200481443404,1213.5,216.0,699.5,148.0,1845.0,1580.5,26.5,27.025000095367,0.921729629345709,High
3.6,1136.5,-200,16.6526853227573,1199.5,321.0,647.75,135.0,1820.75,1489.0,21.700000286102,42.35000038147,1.08589962279865,High
2.6,1360.0,150,11.8817234886803,1045.5,166.0,1056.25,113.0,1692.0,1267.5,13.599999904633,48.875000953674,0.757753825129361,High
2.2,1187.75,-200,13.7200087456862,1107.5,178.0,692.75,132.0,1817.75,1274.5,34.199999809265,27.224999904633,1.44037975155734,High
1.6,1235.25,57,6.35227671107466,828.0,118.0,1055.25,83.0,1527.0,1093.25,12.424999952316,60.0,0.862715127329646,Mid
9.9,1881.0,-200,50.7795325850723,1983.0,1479.0,333.5,269.0,2271.25,2522.75,12.625,55.89999961853,0.814174000775469,High
1.4,999.0,-200,7.51641542412515,879.0,180.0,1113.5,119.0,1260.5,960.25,24.85000038147,28.349999427795,0.877506158160595,High
1.6,979.75,-200,9.21589878068432,947.75,-200.0,887.75,-200.0,1701.75,1027.75,19.750000476837,53.099999427795,1.20930313776632,Normal
-200.0,894.0,-200,3.46992622778706,680.5,-200.0,842.5,-200.0,1476.0,765.0,21.150000095367,66.39999961853,1.64683110989807,Normal
1.9,-200.0,-200,-200.0,-200.0,292.8,-200.0,187.2,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.3,1117.75,-200,6.64107585164166,841.0,284.3,702.0,116.7,1056.0,1367.75,5.5,66.5,0.605422467783317,High
1.0,890.75,-200,3.27673423333217,669.0,159.9,922.5,110.6,910.5,456.25,19.199999809265,26.950000286102,0.593404383991235,High
2.7,1189.0,-200,15.5810143863309,1166.75,391.0,599.25,114.0,1540.75,1314.75,18.699999809265,53.02499961853,1.13215983290424,High
2.2,1205.0,-200,14.0501532507424,1118.25,122.0,585.0,65.0,2019.0,1188.75,27.500000476837,60.074999809265,2.17193211680149,Mid
1.2,898.75,-200,3.35176905950252,673.5,212.0,1001.5,132.3,892.5,691.25,8.4499998092651,40.949999809265,0.454188004761878,High
1.8,1104.75,-200,10.0500937035469,979.5,164.0,777.25,112.0,1744.5,979.5,34.625,27.675000667572,1.49914233168139,High
1.2,1019.75,-200,7.21757213168994,866.25,253.0,749.25,59.0,1440.25,1086.75,15.774999856949,79.625001907349,1.41698257829625,Mid
5.5,1510.0,-200,20.0121205444273,1296.75,679.4,457.75,192.1,1606.25,1945.0,10.600000143051,58.799999237061,0.751151109990477,High
3.5,1286.75,-200,21.5806860335119,1339.75,230.0,698.75,194.0,2008.0,1266.75,39.599999427795,16.700000047684,1.18669595163261,High
